gold_id,file,row_idx,system,condition,language,unit_id,rule_label
74,deepl_color_tr_kr.json,26100,deepl,clothing_color,kr,f81609389beb6dba,male
75,google_color_tr_zh.json,3505,google,clothing_color,zh,d9d6218d7ee53912,female
76,deepl_color_tr_en.json,1260,deepl,clothing_color,en,4cd181d2d2d32578,female
77,deepl_color_tr_ja.json,28628,deepl,clothing_color,ja,6fa2fd87bd533a0a,male
78,deepl_default_tr_kr.json,1244,deepl,clothing_only,kr,9325d023d7d3ed49,male
79,google_default_tr_ja.json,1121,google,clothing_only,ja,183cdf3ca5226b01,male
80,deepl_default_tr_en.json,1496,deepl,clothing_only,en,54f371c2e1c6b691,female
81,deepl_default_tr_kr.json,826,deepl,clothing_only,kr,a876cae91cb4a447,female
82,google_color_tr_ja.json,19528,google,clothing_color,ja,7e0737dafbe37999,female
83,deepl_default_tr_ja.json,339,deepl,clothing_only,ja,3786406b7263ec51,male
84,google_default_tr_kr.json,735,google,clothing_only,kr,9778e91e7cb150ca,male
85,deepl_color_tr_kr.json,33461,deepl,clothing_color,kr,cbfc7c68f29dd9b6,female
86,google_default_tr_en.json,219,google,clothing_only,en,8a4cf02eac263469,male
87,deepl_default_tr_kr.json,709,deepl,clothing_only,kr,4ca944b51e538560,male
88,deepl_color_tr_kr.json,21926,deepl,clothing_color,kr,722ceba9d1390379,male
89,deepl_default_tr_zh.json,998,deepl,clothing_only,zh,7936a04d61d6984a,female
90,deepl_default_tr_zh.json,482,deepl,clothing_only,zh,79cb1a741890ebeb,female
91,deepl_default_tr_en.json,515,deepl,clothing_only,en,c450391162d998a2,male
92,google_color_tr_en.json,14995,google,clothing_color,en,3724bb4da0d0a0cb,male
93,google_color_tr_kr.json,11201,google,clothing_color,kr,f635f434b7a8ee02,male
94,deepl_default_tr_kr.json,1472,deepl,clothing_only,kr,0119c207763b8a14,male
95,google_default_tr_ja.json,793,google,clothing_only,ja,e3d794e55319bc69,female
96,google_color_tr_zh.json,5423,google,clothing_color,zh,1d7d248cfcfeb6b1,male
97,google_color_tr_zh.json,23068,google,clothing_color,zh,2e5c6a7dd7d9e2f5,male
98,deepl_default_tr_en.json,577,deepl,clothing_only,en,56725ba159edaa25,male
99,deepl_color_tr_ja.json,12524,deepl,clothing_color,ja,3088a69cee824c49,male
100,google_color_tr_ja.json,2348,google,clothing_color,ja,9fdf89cf05d8a48d,male
101,deepl_color_tr_en.json,27621,deepl,clothing_color,en,d7c8a716ebea4f6f,male
102,google_default_tr_zh.json,606,google,clothing_only,zh,c5c37b3714001fb7,female
103,deepl_default_tr_ja.json,824,deepl,clothing_only,ja,9e5819c45cece053,female
104,google_color_tr_zh.json,9931,google,clothing_color,zh,de8e39a2fb45866e,female
105,deepl_color_tr_kr.json,26519,deepl,clothing_color,kr,78d0ca77995d2e75,female
106,google_default_tr_ja.json,1571,google,clothing_only,ja,54325b83330e917f,male
107,deepl_color_tr_ja.json,4115,deepl,clothing_color,ja,4c6f8d0288ff9fef,omitted
108,deepl_color_tr_zh.json,9340,deepl,clothing_color,zh,bebf693ae73a848a,male
109,google_color_tr_en.json,20309,google,clothing_color,en,e490389f16920479,male
110,google_default_tr_en.json,765,google,clothing_only,en,fe1ec4b92b7f00d3,male
111,google_color_tr_en.json,25310,google,clothing_color,en,1366eefc61dcd8c7,male
112,google_color_tr_ja.json,27157,google,clothing_color,ja,39098b97ea2065bd,male
113,deepl_default_tr_ja.json,540,deepl,clothing_only,ja,0378c29fefec91fe,male
114,google_default_tr_zh.json,968,google,clothing_only,zh,73dda29d56e264a9,female
115,deepl_default_tr_ja.json,1352,deepl,clothing_only,ja,9e5819c45cece053,female
116,google_default_tr_kr.json,1021,google,clothing_only,kr,a3ee2fe3591f3e54,female
117,deepl_color_tr_en.json,12599,deepl,clothing_color,en,0742abf29f8f639b,male
118,deepl_color_tr_ja.json,21732,deepl,clothing_color,ja,10098d16a10fd2ee,female
119,deepl_color_tr_zh.json,32770,deepl,clothing_color,zh,bd4e8cce81d82cce,female
120,deepl_color_tr_kr.json,18021,deepl,clothing_color,kr,ccfdc39ae79c9f54,female
121,google_default_tr_zh.json,1093,google,clothing_only,zh,e33705b3b22ad290,male
122,google_default_tr_en.json,164,google,clothing_only,en,0aa94196b23847d3,male
123,deepl_color_tr_ja.json,14180,deepl,clothing_color,ja,6fa2fd87bd533a0a,male
124,google_color_tr_ja.json,33437,google,clothing_color,ja,f47d983a0fd5e22e,female
125,google_color_tr_ja.json,4127,google,clothing_color,ja,9de4894bf65056a9,male
126,deepl_default_tr_zh.json,947,deepl,clothing_only,zh,296c2c1c4372cac4,female
127,deepl_default_tr_ja.json,1443,deepl,clothing_only,ja,3786406b7263ec51,male
128,deepl_default_tr_en.json,159,deepl,clothing_only,en,65e00d83ec4303aa,male
129,google_default_tr_zh.json,436,google,clothing_only,zh,b04a07275e673142,male
130,deepl_default_tr_ja.json,816,deepl,clothing_only,ja,7dee2c485bc9ee5c,female
131,google_default_tr_en.json,307,google,clothing_only,en,45e1cfdac39fb847,male
132,deepl_color_tr_zh.json,16069,deepl,clothing_color,zh,55dbe0f989ea57e0,male
133,deepl_color_tr_ja.json,15209,deepl,clothing_color,ja,0641319219c27110,male
134,google_color_tr_kr.json,19181,google,clothing_color,kr,3dbd5475b0333404,female
135,deepl_color_tr_en.json,9044,deepl,clothing_color,en,fcde2239244b0a29,female
136,google_default_tr_zh.json,767,google,clothing_only,zh,c28a5789bea2d0db,male
137,deepl_default_tr_en.json,1434,deepl,clothing_only,en,f2cb1020e42abf4b,male
138,google_default_tr_kr.json,1106,google,clothing_only,kr,59befd9f771f80ee,female
139,google_default_tr_zh.json,218,google,clothing_only,zh,a1e013d02db480a4,male
140,google_default_tr_zh.json,1070,google,clothing_only,zh,73dda29d56e264a9,female
141,deepl_default_tr_kr.json,599,deepl,clothing_only,kr,4ca944b51e538560,male
142,deepl_color_tr_ja.json,29206,deepl,clothing_color,ja,7afe235c509339ec,female
143,deepl_default_tr_en.json,1249,deepl,clothing_only,en,56725ba159edaa25,male
144,deepl_default_tr_zh.json,815,deepl,clothing_only,zh,4a93616f25c6f9d1,male
145,deepl_default_tr_en.json,1149,deepl,clothing_only,en,24b6f558dde7818a,female
146,google_color_tr_en.json,6985,google,clothing_color,en,5da85ee1fc3368e5,male
147,deepl_default_tr_ja.json,1155,deepl,clothing_only,ja,3786406b7263ec51,male
148,deepl_color_tr_zh.json,14198,deepl,clothing_color,zh,cbbbc89dc8e78909,male
149,deepl_color_tr_kr.json,21234,deepl,clothing_color,kr,ccf2ec34dc2cd6ec,female
150,google_default_tr_ja.json,90,google,clothing_only,ja,3fd3112696443c42,male
151,deepl_color_tr_kr.json,3871,deepl,clothing_color,kr,e86f55685e25d597,female
152,google_default_tr_zh.json,1544,google,clothing_only,zh,cbc8281662c2eb38,female
153,deepl_color_tr_kr.json,11915,deepl,clothing_color,kr,e1d627023562cae6,male
154,google_color_tr_zh.json,23397,google,clothing_color,zh,698029417c28c2f3,female
155,google_color_tr_zh.json,23454,google,clothing_color,zh,753666ca56f639ab,female
156,deepl_color_tr_ja.json,20288,deepl,clothing_color,ja,52b242e751b64059,female
157,google_default_tr_kr.json,1153,google,clothing_only,kr,34ae56f3863a6eb9,male
158,deepl_color_tr_kr.json,31001,deepl,clothing_color,kr,9a571f0b94e4eeab,male
159,google_color_tr_kr.json,4752,google,clothing_color,kr,f2ef79eea4c483b9,male
160,google_default_tr_en.json,427,google,clothing_only,en,8a4cf02eac263469,male
161,google_color_tr_ja.json,12374,google,clothing_color,ja,ed09e71cc48035b8,male
162,google_color_tr_en.json,18521,google,clothing_color,en,0742abf29f8f639b,male
163,deepl_color_tr_kr.json,20840,deepl,clothing_color,kr,608f957c3400d1d6,female
164,google_color_tr_en.json,3474,google,clothing_color,en,c9a09bea8a10fe44,male
165,google_default_tr_ja.json,1561,google,clothing_only,ja,5e8c2cccf241b901,female
166,google_default_tr_en.json,1270,google,clothing_only,en,56eb873f88ff54b0,male
167,google_default_tr_kr.json,1353,google,clothing_only,kr,a2f07aa173e54346,female
168,deepl_default_tr_ja.json,281,deepl,clothing_only,ja,3868d8258b80654e,female
169,deepl_color_tr_ja.json,32361,deepl,clothing_color,ja,b4adc86ff2bca69b,female
170,deepl_color_tr_kr.json,21829,deepl,clothing_color,kr,eb8f547aba4c610a,male
171,deepl_default_tr_ja.json,777,deepl,clothing_only,ja,3868d8258b80654e,female
172,google_default_tr_ja.json,1068,google,clothing_only,ja,6adecf92d1567525,female
173,google_default_tr_kr.json,1134,google,clothing_only,kr,fe51efedf51663cf,female
174,google_default_tr_kr.json,976,google,clothing_only,kr,d06062523921250e,female
175,deepl_color_tr_zh.json,28404,deepl,clothing_color,zh,ba7777903a51c812,female
176,deepl_default_tr_ja.json,1124,deepl,clothing_only,ja,d3a02c50a4603b16,male
177,deepl_color_tr_kr.json,16290,deepl,clothing_color,kr,354279d953bd7e97,male
178,google_color_tr_zh.json,4430,google,clothing_color,zh,c6315cb573ded037,male
179,deepl_color_tr_kr.json,24366,deepl,clothing_color,kr,8d8aa94abecf8ffd,female
180,google_color_tr_en.json,29951,google,clothing_color,en,ef22b53d9408e2f1,male
181,deepl_default_tr_kr.json,1117,deepl,clothing_only,kr,ad7d1777e61a6da1,male
182,google_default_tr_en.json,835,google,clothing_only,en,45e1cfdac39fb847,male
183,deepl_color_tr_zh.json,11808,deepl,clothing_color,zh,a3283dcd2871eb37,female
184,google_color_tr_en.json,30482,google,clothing_color,en,45db164dfb4804d8,male
185,deepl_default_tr_zh.json,70,deepl,clothing_only,zh,ce715f5e0a0365d1,male
186,google_default_tr_kr.json,1038,google,clothing_only,kr,6aaaeb7aedde989b,female
187,google_default_tr_zh.json,1561,google,clothing_only,zh,b18a5457317cbcf0,female
188,google_default_tr_ja.json,382,google,clothing_only,ja,feef2eecb492902d,female
189,google_default_tr_zh.json,106,google,clothing_only,zh,a1e013d02db480a4,male
190,google_default_tr_kr.json,463,google,clothing_only,kr,9778e91e7cb150ca,male
191,google_color_tr_kr.json,19593,google,clothing_color,kr,ad76af4030bc8958,female
192,google_default_tr_zh.json,1039,google,clothing_only,zh,4a93616f25c6f9d1,male
193,deepl_color_tr_en.json,5251,deepl,clothing_color,en,99496a653476a304,male
194,google_color_tr_en.json,10495,google,clothing_color,en,5ec47232b6c2c10e,male
195,google_default_tr_en.json,379,google,clothing_only,en,8a4cf02eac263469,male
196,google_default_tr_zh.json,870,google,clothing_only,zh,bb3205037d51af87,female
197,deepl_color_tr_kr.json,17428,deepl,clothing_color,kr,cc8fc2ca747410a4,female
198,deepl_color_tr_zh.json,18383,deepl,clothing_color,zh,1f683166ce00a3c6,female
199,google_color_tr_kr.json,8852,google,clothing_color,kr,8eb5f470581b1fd1,male
200,google_color_tr_kr.json,30509,google,clothing_color,kr,a62e89c235a0f0f4,female
201,google_default_tr_en.json,1346,google,clothing_only,en,8a4cf02eac263469,male
202,deepl_color_tr_zh.json,25872,deepl,clothing_color,zh,db3e8aef778bcb84,male
203,deepl_color_tr_en.json,31291,deepl,clothing_color,en,b2f48f8b87b28198,female
204,deepl_default_tr_ja.json,13,deepl,clothing_only,ja,bc43070c0d61a92e,omitted
205,deepl_color_tr_zh.json,715,deepl,clothing_color,zh,4760fb7744abca5a,female
206,google_color_tr_ja.json,12423,google,clothing_color,ja,6fd7a53d3d9711d3,male
207,google_color_tr_kr.json,84,google,clothing_color,kr,1372ca321a37ae6e,male
208,google_default_tr_en.json,44,google,clothing_only,en,41195c9faaf0270e,male
209,google_default_tr_zh.json,536,google,clothing_only,zh,c5c37b3714001fb7,female
210,google_color_tr_kr.json,25795,google,clothing_color,kr,fee9cfaae6371e79,female
211,google_default_tr_en.json,285,google,clothing_only,en,fe1ec4b92b7f00d3,male
212,deepl_color_tr_kr.json,13807,deepl,clothing_color,kr,8100d9f464eb4563,male
213,deepl_default_tr_kr.json,135,deepl,clothing_only,kr,12ddd05d4d50c849,male
214,deepl_default_tr_zh.json,1236,deepl,clothing_only,zh,f84a354136770c45,male
215,deepl_color_tr_zh.json,27709,deepl,clothing_color,zh,7d76e1060ffbd158,male
216,google_color_tr_en.json,23349,google,clothing_color,en,dcef1c4385d2a077,male
217,deepl_color_tr_en.json,10268,deepl,clothing_color,en,cd462f33ff2a58dc,female
218,google_default_tr_ja.json,735,google,clothing_only,ja,4f9ccf136b5f76ca,male
219,deepl_default_tr_ja.json,93,deepl,clothing_only,ja,6453a8dc291c61a3,male
220,google_default_tr_kr.json,621,google,clothing_only,kr,78d363f5f715bd56,male
221,google_color_tr_en.json,20131,google,clothing_color,en,221be3e8791bbfd4,female
222,google_color_tr_zh.json,29621,google,clothing_color,zh,d2681aac740ec183,female
223,deepl_color_tr_ja.json,851,deepl,clothing_color,ja,f28e596cc3ac913c,female
224,deepl_color_tr_zh.json,20801,deepl,clothing_color,zh,ceb4d465befd4d1b,female
225,google_default_tr_ja.json,102,google,clothing_only,ja,2492fe10d939eae3,male
226,google_default_tr_en.json,1376,google,clothing_only,en,673a66be3fe4f2c2,male
227,google_default_tr_zh.json,885,google,clothing_only,zh,0fd9634df1dff382,male
228,deepl_color_tr_zh.json,17523,deepl,clothing_color,zh,2c41c3dd7b90faa5,female
229,deepl_color_tr_en.json,2233,deepl,clothing_color,en,b4e982da36975c31,male
230,deepl_color_tr_ja.json,18001,deepl,clothing_color,ja,08aefafd4e1afa7c,female
231,google_color_tr_zh.json,32020,google,clothing_color,zh,2a79659616b4366a,male
232,deepl_default_tr_zh.json,1015,deepl,clothing_only,zh,f03f9580db04b921,female
233,deepl_default_tr_ja.json,1392,deepl,clothing_only,ja,d8ca9b9b4ab32ad6,male
234,google_default_tr_ja.json,319,google,clothing_only,ja,9fb3772372ad93f3,male
235,google_color_tr_kr.json,14739,google,clothing_color,kr,ba049ccc8fc7ba9c,male
236,deepl_default_tr_en.json,727,deepl,clothing_only,en,f6be356eb2434a51,female
237,google_color_tr_zh.json,4630,google,clothing_color,zh,4b820a04fda2b8be,female
238,google_color_tr_ja.json,28968,google,clothing_color,ja,c63b76d7e9ef0afe,male
239,google_default_tr_zh.json,441,google,clothing_only,zh,b18a5457317cbcf0,female
240,google_default_tr_zh.json,932,google,clothing_only,zh,b04a07275e673142,male
241,google_default_tr_kr.json,1225,google,clothing_only,kr,5b3b946d3c828cb7,female
242,deepl_default_tr_kr.json,358,deepl,clothing_only,kr,c575fa08669595b4,male
243,google_default_tr_kr.json,1188,google,clothing_only,kr,0ceb0f062130a867,male
244,deepl_default_tr_kr.json,809,deepl,clothing_only,kr,751ed4094a1e8bb8,female
245,google_color_tr_zh.json,17884,google,clothing_color,zh,a4d30b73d9f53820,male
246,deepl_default_tr_zh.json,50,deepl,clothing_only,zh,79cb1a741890ebeb,female
247,deepl_default_tr_en.json,1188,deepl,clothing_only,en,bff3b8097c6dcd64,female
248,deepl_color_tr_kr.json,31533,deepl,clothing_color,kr,46be97eaed9f2ee3,male
249,deepl_color_tr_en.json,28785,deepl,clothing_color,en,605327e969f1175e,male
250,deepl_color_tr_kr.json,8895,deepl,clothing_color,kr,28e1e77e4ccfd6d1,male
251,google_default_tr_ja.json,562,google,clothing_only,ja,7fac6e7da6e92294,female
252,deepl_color_tr_zh.json,7011,deepl,clothing_color,zh,ca9c0dabb79011fe,male
253,deepl_default_tr_kr.json,1322,deepl,clothing_only,kr,b0c66dedbceb787f,male
254,deepl_default_tr_ja.json,976,deepl,clothing_only,ja,7dee2c485bc9ee5c,female
255,google_default_tr_en.json,1274,google,clothing_only,en,cc97b6e3f6e8fd2f,male
256,google_default_tr_zh.json,1188,google,clothing_only,zh,b04a07275e673142,male
257,google_default_tr_en.json,100,google,clothing_only,en,0aa94196b23847d3,male
258,deepl_default_tr_ja.json,1591,deepl,clothing_only,ja,f2eb3249ce45aaf6,omitted
259,google_default_tr_kr.json,764,google,clothing_only,kr,182c07a8890ae3d1,female
260,google_default_tr_kr.json,186,google,clothing_only,kr,f99205c39c945d71,male
261,google_default_tr_en.json,366,google,clothing_only,en,38d7545918a09092,female
262,deepl_color_tr_kr.json,12354,deepl,clothing_color,kr,b86ff522dee5e88a,female
263,google_default_tr_en.json,642,google,clothing_only,en,8a4cf02eac263469,male
264,deepl_default_tr_zh.json,1073,deepl,clothing_only,zh,1c77093cccbf88ea,male
265,deepl_default_tr_zh.json,1131,deepl,clothing_only,zh,acf7d7f53f8b7b3d,female
266,deepl_color_tr_en.json,20637,deepl,clothing_color,en,0e140a18d6aecef0,female
267,deepl_color_tr_ja.json,9986,deepl,clothing_color,ja,78a9d9b98ea01a23,male
268,google_default_tr_en.json,334,google,clothing_only,en,38d7545918a09092,female
269,deepl_color_tr_en.json,28868,deepl,clothing_color,en,fcde2239244b0a29,female
270,google_default_tr_en.json,746,google,clothing_only,en,cc97b6e3f6e8fd2f,male
271,deepl_color_tr_en.json,21013,deepl,clothing_color,en,f09f58cd6fdbfa71,female
272,google_default_tr_kr.json,901,google,clothing_only,kr,c1649728dc3532d7,male
273,google_color_tr_en.json,18227,google,clothing_color,en,29c0153fb764eda0,male
274,google_color_tr_en.json,9136,google,clothing_color,en,320243112dfdd99c,male
275,google_default_tr_zh.json,1283,google,clothing_only,zh,d7459ba21dd9a5a3,male
276,google_default_tr_en.json,1201,google,clothing_only,en,d0c1a2837d5a9cd1,male
277,deepl_color_tr_zh.json,33378,deepl,clothing_color,zh,3e6ca5328067f85a,female
278,deepl_default_tr_zh.json,1381,deepl,clothing_only,zh,15ab95ad42e13aa8,male
279,deepl_color_tr_kr.json,24225,deepl,clothing_color,kr,28e1e77e4ccfd6d1,male
280,google_color_tr_en.json,6722,google,clothing_color,en,7f291e020f4da6eb,male
281,google_color_tr_kr.json,26499,google,clothing_color,kr,ba049ccc8fc7ba9c,male
282,google_color_tr_ja.json,20855,google,clothing_color,ja,071bdce0133f7a41,male
283,google_color_tr_kr.json,7632,google,clothing_color,kr,73cb74bc426beb04,male
284,deepl_color_tr_en.json,10734,deepl,clothing_color,en,3b4f0fe184839d99,male
285,deepl_default_tr_ja.json,155,deepl,clothing_only,ja,391d736be0c3d201,omitted
286,deepl_color_tr_zh.json,11206,deepl,clothing_color,zh,16fd361763e02d90,male
287,deepl_color_tr_ja.json,21999,deepl,clothing_color,ja,67456ea7cae38f10,female
288,deepl_color_tr_en.json,4583,deepl,clothing_color,en,a6d16e0fa158ab22,male
289,deepl_color_tr_en.json,33358,deepl,clothing_color,en,101d0820a2aadb3a,male
290,google_color_tr_ja.json,16600,google,clothing_color,ja,04d427ad504ed027,female
291,deepl_color_tr_en.json,18219,deepl,clothing_color,en,53da662158992bce,female
292,google_color_tr_zh.json,6957,google,clothing_color,zh,28fcb390a3dac40a,male
293,google_default_tr_ja.json,198,google,clothing_only,ja,2492fe10d939eae3,male
294,google_color_tr_en.json,26938,google,clothing_color,en,74c9848db9dd8652,female
295,google_default_tr_zh.json,1229,google,clothing_only,zh,2929c28a432a6858,male
296,google_color_tr_zh.json,19662,google,clothing_color,zh,351380f6611e1812,female
297,deepl_default_tr_zh.json,539,deepl,clothing_only,zh,058057b2c72e59eb,male
298,deepl_default_tr_ja.json,335,deepl,clothing_only,ja,376b00fad6cc49b2,male
299,deepl_default_tr_en.json,964,deepl,clothing_only,en,ce830eac2378d554,male
300,google_default_tr_ja.json,820,google,clothing_only,ja,d53e89e280d69e3a,male
301,deepl_color_tr_kr.json,12397,deepl,clothing_color,kr,4607f446202de6e3,female
302,google_default_tr_zh.json,1564,google,clothing_only,zh,f1d1c27064f1b8ff,female
303,google_default_tr_zh.json,1275,google,clothing_only,zh,ae299541714a521d,male
304,deepl_default_tr_kr.json,605,deepl,clothing_only,kr,2b51a271283d53a1,male
305,deepl_default_tr_zh.json,1450,deepl,clothing_only,zh,a1e013d02db480a4,male
306,google_default_tr_en.json,1301,google,clothing_only,en,b2b7ce34517d5f05,male
307,google_color_tr_en.json,488,google,clothing_color,en,8941109c1e2c7482,male
308,deepl_default_tr_zh.json,1037,deepl,clothing_only,zh,e0cb79b383265274,female
309,deepl_color_tr_kr.json,22523,deepl,clothing_color,kr,00b6f9a4c9007ab9,female
310,google_default_tr_kr.json,909,google,clothing_only,kr,9ed49eb8996345f3,female
311,google_color_tr_ja.json,20575,google,clothing_color,ja,ce82e82576613aa9,female
312,google_color_tr_en.json,10180,google,clothing_color,en,b03c95708a421d42,male
313,deepl_color_tr_ja.json,28854,deepl,clothing_color,ja,1e312457941ea3c5,female
314,google_color_tr_zh.json,12201,google,clothing_color,zh,be5d6e9a5ddf3212,male
315,deepl_default_tr_kr.json,1165,deepl,clothing_only,kr,ad7d1777e61a6da1,male
316,google_default_tr_ja.json,468,google,clothing_only,ja,5c3f06878890a24e,male
317,google_color_tr_kr.json,20523,google,clothing_color,kr,af9fc6944fb98a27,male
318,deepl_default_tr_zh.json,423,deepl,clothing_only,zh,15ab95ad42e13aa8,male
319,deepl_default_tr_en.json,1405,deepl,clothing_only,en,937e1dd996bb78f8,male
320,google_default_tr_en.json,308,google,clothing_only,en,0aa94196b23847d3,male
321,deepl_default_tr_en.json,646,deepl,clothing_only,en,56eb873f88ff54b0,male
322,google_color_tr_en.json,32272,google,clothing_color,en,bd544cce67b7463e,male
323,deepl_default_tr_kr.json,1469,deepl,clothing_only,kr,2b51a271283d53a1,male
324,deepl_color_tr_zh.json,31953,deepl,clothing_color,zh,e620d6b9e267040c,male
325,deepl_default_tr_en.json,1421,deepl,clothing_only,en,937e1dd996bb78f8,male
