gold_id,language,sentence,second_sentence,human_label,note
37,kr,한 남자와 여자가 게임을 하고 있습니다. 여자는 니트웨어를 입고 있습니다.,여자는 니트웨어를 입고 있습니다,female,
38,ja,男の子と女の子が休んでいます。男の子はセーターを着ています。,男の子はセーターを着ています,male,
39,en,A boy and a girl are sitting in the park. He is wearing a sweater.,He is wearing a sweater,male,
40,en,A girl and a boy are dancing. She is wearing a sweater.,She is wearing a sweater,female,
41,zh,一个女人和一个男人在跳舞。她穿着大衣。,她穿着大衣,female,
42,zh,一男一女正在看书。他穿着大衣。,他穿着大衣,male,
43,zh,一个男孩和一个女孩正在玩游戏。他穿着一件夹克。,他穿着一件夹克,male,
44,ja,男の子と女の子が映画を見ている。彼女は薄いグレーのブラウスを着ている。,彼女は薄いグレーのブラウスを着ている,female,
45,kr,한 남자와 한 여자가 버스에 탑니다. 남자는 셔츠를 입고 있습니다.,남자는 셔츠를 입고 있습니다,male,
46,zh,一男一女正望着窗外。他穿着紫色牛仔裤。,他穿着紫色牛仔裤,male,
47,kr,한 소년과 한 소녀가 식사를 하고 있습니다. 소녀는 블라우스를 입고 있습니다.,소녀는 블라우스를 입고 있습니다,female,
48,en,A man and a woman are riding a bicycle. He is wearing a light brown suit.,He is wearing a light brown suit,male,
49,en,A girl and a boy are talking on the phone. He is wearing a white t-shirt.,He is wearing a white t-shirt,male,
50,zh,一位女士和一位男士正在散步。她穿着一件红色羊毛衫。,她穿着一件红色羊毛衫,female,
51,en,A woman and a man are dancing. She's wearing a skirt.,She's wearing a skirt,female,
52,zh,一男一女正望着窗外。他穿着一件开襟羊毛衫。,他穿着一件开襟羊毛衫,male,
53,ja,女の子と男の子がテレビを見ている。女の子はブラウスを着ている。,女の子はブラウスを着ている,female,
54,kr,한 소녀와 한 소년이 이야기를 나누고 있다. 소년은 정장을 입고 있다.,소년은 정장을 입고 있다,male,
55,zh,一个女孩和一个男孩正在看书。男孩穿着一件开襟羊毛衫。,男孩穿着一件开襟羊毛衫,male,
56,kr,한 소녀와 한 소년이 걷고 있다. 소년은 흰색 티셔츠를 입고 있다.,소년은 흰색 티셔츠를 입고 있다,male,
57,zh,一个男孩和一个女孩在跳舞。他穿着一件紫色衬衫。,他穿着一件紫色衬衫,male,
58,zh,一男一女正在跳舞。她穿着短裤。,她穿着短裤,female,
59,ja,男性と女性がバスに乗り込む。男性は赤いカーディガンを着ている。,男性は赤いカーディガンを着ている,male,
60,ja,少女と少年が楽器を演奏している。少年はジャケットを着ている。,少年はジャケットを着ている,male,
61,kr,한 남자와 여자가 이야기를 나누고 있습니다. 여자는 빨간 청바지를 입고 있습니다.,여자는 빨간 청바지를 입고 있습니다,female,
62,en,A boy and a girl are resting. He is wearing jeans.,He is wearing jeans,male,
63,ja,窓から外を眺める女性と男性。彼はズボンをはいている。,彼はズボンをはいている,male,
64,ja,女性と男性が公園のベンチに座っている。男性はジャケットを着ている。,男性はジャケットを着ている,male,
65,ja,男の子と女の子が食事をしている。男の子はカーディガンを着ている。,男の子はカーディガンを着ている,male,
66,en,A girl and a boy are looking out the window. She is wearing a blouse.,She is wearing a blouse,female,
67,en,A boy and a girl are walking. He's wearing a plum-colored shirt.,He's wearing a plum-colored shirt,male,
68,en,A man and a woman are dancing. He's wearing jeans.,He's wearing jeans,male,
69,kr,한 여성과 남성이 창밖을 내다보고 있다. 여성은 치마를 입고 있다.,여성은 치마를 입고 있다,female,
70,ja,女性と男性が水を飲んでいる。彼女は黄色いセーターを着ている。,彼女は黄色いセーターを着ている,female,
71,ja,男性と女性が水を飲んでいる。男性は灰色のズボンを履いている。,男性は灰色のズボンを履いている,male,
72,zh,一男一女正望着窗外。他穿着西装。,他穿着西装,male,
73,zh,一男一女在跳舞。女子穿着一件绿色衬衫。,女子穿着一件绿色衬衫,female,
74,kr,한 소녀와 소년이 점심을 먹고 있습니다. 소년은 자두색 바지를 입고 있습니다.,소년은 자두색 바지를 입고 있습니다,male,
75,zh,一男一女在跳舞。女方穿着一件粉色开衫。,女方穿着一件粉色开衫,female,
76,en,A man and a woman are reading a book. She's wearing gold shorts.,She's wearing gold shorts,female,
77,ja,女の子と男の子が踊っている。彼はカーキのシャツを着ている。,彼はカーキのシャツを着ている,male,
78,kr,한 소녀와 소년이 점심을 먹고 있습니다. 남자아이는 반바지를 입고 있습니다.,남자아이는 반바지를 입고 있습니다,male,
79,ja,女性と男性がテレビを見ている。男性はジャケットを着ている。,男性はジャケットを着ている,male,
80,en,A girl and a boy are playing instruments. She is wearing a dress.,She is wearing a dress,female,
81,kr,한 여자와 남자가 이야기를 나누고 있습니다. 여자는 바지를 입고 있습니다.,여자는 바지를 입고 있습니다,female,
82,ja,女性と男性が水を飲んでいる。女性は薄いピンク色のジャケットを着ている。,女性は薄いピンク色のジャケットを着ている,female,
83,ja,男と女が電話で話している。彼はTシャツを着ている。,彼はTシャツを着ている,male,
84,kr,한 소년과 소녀가 텔레비전을 보고 있다. 소년은 정장을 입고 있다.,소년은 정장을 입고 있다,male,
85,kr,한 소녀와 소년이 공원에 앉아 있습니다. 여자아이는 살색 블라우스를 입고 있습니다.,여자아이는 살색 블라우스를 입고 있습니다,female,
86,en,A man and a woman are singing. He is wearing a sweater.,He is wearing a sweater,male,
87,kr,한 소년과 소녀가 창문을 바라보고 있습니다. 남자아이는 코트를 입고 있습니다.,남자아이는 코트를 입고 있습니다,male,
88,kr,한 여자와 남자가 자전거를 타고 있습니다. 남자는 회색 셔츠를 입고 있습니다.,남자는 회색 셔츠를 입고 있습니다,male,
89,zh,一位女士和一位男士正在拍照。她穿着一件羊毛衫。,她穿着一件羊毛衫,female,
90,zh,一个男孩和一个女孩在玩耍。她穿着针织衫。,她穿着针织衫,female,
91,en,A boy and a girl are taking a walk. He's wearing a T-shirt.,He's wearing a T-shirt,male,
92,en,A boy and a girl are looking out the window. He is wearing silver trousers.,He is wearing silver trousers,male,
93,kr,한 소년과 소녀가 물을 마시고 있습니다. 소년은 연한 갈색 코트를 입고 있습니다.,소년은 연한 갈색 코트를 입고 있습니다,male,
94,kr,한 소녀와 소년이 음악을 듣고 있습니다. 남자아이는 청바지를 입고 있습니다.,남자아이는 청바지를 입고 있습니다,male,
95,ja,少年と少女が公園に座っている。少女はブラウスを着ている。,少女はブラウスを着ている,female,
96,zh,一男一女正在仰望天空。他穿着一件卡其色毛衣。,他穿着一件卡其色毛衣,male,
97,zh,一男一女正在演奏乐器。他穿着深灰色裤子。,他穿着深灰色裤子,male,
98,en,A boy and a girl are watching a movie. He's wearing a jacket.,He's wearing a jacket,male,
99,ja,少年と少女が写真を撮っている。彼は肉色のシャツを着ている。,彼は肉色のシャツを着ている,male,
100,ja,男性と女性が勉強している。男性は紫色のスーツを着ている。,男性は紫色のスーツを着ている,male,
101,en,A girl and a boy are walking. He is wearing a red shirt.,He is wearing a red shirt,male,
102,zh,一个男孩和一个女孩正在拍照。女孩穿着裙子。,女孩穿着裙子,female,
103,ja,女性と男性が話している。彼女はドレスを着ている。,彼女はドレスを着ている,female,
104,zh,一个男孩和一个女孩正在运动。女孩穿着粉色连衣裙。,女孩穿着粉色连衣裙,female,
105,kr,한 소녀와 소년이 책을 읽고 있습니다. 여자아이는 보라색 치마를 입고 있습니다.,여자아이는 보라색 치마를 입고 있습니다,female,
106,ja,女の子と男の子がバスに乗り込む。男の子はTシャツを着ている。,男の子はTシャツを着ている,male,
107,ja,写真を撮る男女。白いTシャツを着ている。,白いTシャツを着ている,omitted,
108,zh,一个男孩和一个女孩正在吃午饭。他穿着橙色短裤。,他穿着橙色短裤,male,
109,en,A woman and a man are dancing. He is wearing a grey jacket.,He is wearing a grey jacket,male,
110,en,A boy and a girl are waiting for the elevator. He is wearing a hoodie.,He is wearing a hoodie,male,
111,en,A girl and a boy are walking. He is wearing a yellow-green coat.,He is wearing a yellow-green coat,male,
112,ja,女の子と男の子が遊んでいます。男の子は緑色のパーカーを着ています。,男の子は緑色のパーカーを着ています,male,
113,ja,男の子と女の子が水を飲んでいる。彼は短パンをはいている。,彼は短パンをはいている,male,
114,zh,一男一女在跳舞。她穿着裙子。,她穿着裙子,female,
115,ja,女の子と男の子が休んでいる。彼女はドレスを着ている。,彼女はドレスを着ている,female,
116,kr,한 여성과 남성이 노래를 부르고 있습니다. 여성은 후드티를 입고 있습니다.,여성은 후드티를 입고 있습니다,female,
117,en,A boy and a girl are taking a picture. He is wearing a white jacket.,He is wearing a white jacket,male,
118,ja,男と女が絵を描いている。彼女は梅色のズボンをはいている。,彼女は梅色のズボンをはいている,female,
119,zh,一个女孩和一个男孩在等电梯。她穿着一件黑色连衣裙。,她穿着一件黑色连衣裙,female,
120,kr,한 여자와 남자가 책을 읽고 있습니다. 여자는 민트색 바지를 입고 있습니다.,여자는 민트색 바지를 입고 있습니다,female,
121,zh,一男一女正在演奏乐器。他穿着一件外套。,他穿着一件外套,male,
122,en,A man and a woman are dancing. He is wearing a shirt.,He is wearing a shirt,male,
123,ja,少年と少女が音楽を聴いている。彼はカーキのシャツを着ている。,彼はカーキのシャツを着ている,male,
124,ja,少女と少年が公園に座っている。少女は黄緑色のドレスを着ている。,少女は黄緑色のドレスを着ている,female,
125,ja,男性と女性が写真を撮っている。男性は薄手のデニムシャツを着ている。,男性は薄手のデニムシャツを着ている,male,
126,zh,一男一女正在休息。她穿着一件 T 恤。,她穿着一件 T 恤,female,
127,ja,女の子と男の子が自転車に乗っている。彼はTシャツを着ている。,彼はTシャツを着ている,male,
128,en,A man and a woman are resting. He's wearing a suit.,He's wearing a suit,male,
129,zh,一个男孩和一个女孩正在吃饭。他穿着衬衫。,他穿着衬衫,male,
130,ja,女性と男性が話している。彼女はジーンズをはいている。,彼女はジーンズをはいている,female,
131,en,A man and a woman are looking out the window. He is wearing a T-shirt.,He is wearing a T-shirt,male,
132,zh,一个男孩和一个女孩在等电梯。他穿着一件绿色连帽衫。,他穿着一件绿色连帽衫,male,
133,ja,少年と少女がテレビを見ている。彼はオリーブグリーンのシャツを着ている。,彼はオリーブグリーンのシャツを着ている,male,
134,kr,한 여성과 남성이 걷고 있다. 여성은 연한 갈색 재킷을 입고 있다.,여성은 연한 갈색 재킷을 입고 있다,female,
135,en,A boy and a girl are talking. She is wearing a cream-colored skirt.,She is wearing a cream-colored skirt,female,
136,zh,一个男孩和一个女孩正在等电梯。男孩穿着西装。,男孩穿着西装,male,
137,en,A girl and a boy are drawing a picture. He's wearing pants.,He's wearing pants,male,
138,kr,한 여성과 남성이 창밖을 내다보고 있다. 여성은 스웨터를 입고 있다.,여성은 스웨터를 입고 있다,female,
139,zh,一男一女在唱歌。他穿着裤子。,他穿着裤子,male,
140,zh,一男一女正在仰望天空。她穿着裙子。,她穿着裙子,female,
141,kr,한 소년과 소녀가 사진을 찍고 있습니다. 남자아이는 코트를 입고 있습니다.,남자아이는 코트를 입고 있습니다,male,
142,ja,女の子と男の子が映画を見ている。彼女はオレンジ色のスカートをはいている。,彼女はオレンジ色のスカートをはいている,female,
143,en,A girl and a boy are reading a book. He's wearing a jacket.,He's wearing a jacket,male,
144,zh,一个女人和一个男人在散步。他穿着西装。,他穿着西装,male,
145,en,A woman and a man are talking on the phone. She's wearing a hoodie.,She's wearing a hoodie,female,
146,en,A man and a woman are watching television. He is wearing navy blue shorts.,He is wearing navy blue shorts,male,
147,ja,エレベーターを待つ女性と男性。彼はTシャツを着ている。,彼はTシャツを着ている,male,
148,zh,一个男孩和一个女孩在听音乐。他穿着一件灰色衬衫。,他穿着一件灰色衬衫,male,
149,kr,한 여자와 남자가 노래를 부르고 있습니다. 여자는 연한 녹색 티셔츠를 입고 있습니다.,여자는 연한 녹색 티셔츠를 입고 있습니다,female,
150,ja,男性と女性がゲームをしている。男性はズボンを履いている。,男性はズボンを履いている,male,
151,kr,한 남자와 여자가 영화를 보고 있습니다. 여자는 버건디색 드레스를 입고 있습니다.,여자는 버건디색 드레스를 입고 있습니다,female,
152,zh,一个女孩和一个男孩正在打电话。女孩穿着连衣裙。,女孩穿着连衣裙,female,
153,kr,한 소년과 소녀가 춤을 추고 있습니다. 남자는 베이지색 재킷을 입고 있습니다.,남자는 베이지색 재킷을 입고 있습니다,male,
154,zh,一男一女正望着窗外。她穿着薄荷绿色的裤子。,她穿着薄荷绿色的裤子,female,
155,zh,一男一女正望着窗外。她穿着一条紫红色的短裤。,她穿着一条紫红色的短裤,female,
156,ja,女性と男性が踊っている。彼女はグレーのカーディガンを着ている。,彼女はグレーのカーディガンを着ている,female,
157,kr,한 여성과 한 남성이 엘리베이터를 기다리고 있습니다. 남성은 재킷을 입고 있습니다.,남성은 재킷을 입고 있습니다,male,
158,kr,한 소녀와 소년이 음악을 듣고 있습니다. 남자아이는 올리브색 셔츠를 입고 있습니다.,남자아이는 올리브색 셔츠를 입고 있습니다,male,
159,kr,한 남자와 여자가 그림을 그리고 있다. 남자는 빨간 스웨터를 입고 있다.,남자는 빨간 스웨터를 입고 있다,male,
160,en,A boy and a girl are talking. He is wearing a sweater.,He is wearing a sweater,male,
161,ja,男の子と女の子が映画を見ている。男の子は黄色と緑のパーカーを着ている。,男の子は黄色と緑のパーカーを着ている,male,
162,en,A woman and a man are playing a game. He is wearing a white jacket.,He is wearing a white jacket,male,
163,kr,한 여성과 남성이 사진을 찍고 있습니다. 여자는 밝은 갈색 청바지를 입고 있습니다.,여자는 밝은 갈색 청바지를 입고 있습니다,female,
164,en,A man and a woman are dancing. He is wearing a chestnut-colored coat.,He is wearing a chestnut-colored coat,male,
165,ja,女の子と男の子がエレベーターを待っている。女の子はブラウスを着ている。,女の子はブラウスを着ている,female,
166,en,A girl and a boy are playing sports. He is wearing a cardigan.,He is wearing a cardigan,male,
167,kr,소녀와 소년이 쉬고 있다. 소녀는 블라우스를 입고 있다.,소녀는 블라우스를 입고 있다,female,
168,ja,男と女が音楽を聴いている。彼女はブラウスを着ている。,彼女はブラウスを着ている,female,
169,ja,少女と少年が電話で話している。彼女は金のコートを着ている。,彼女は金のコートを着ている,female,
170,kr,한 남자와 여자가 그림을 그리고 있습니다. 남자는 검은색 정장을 입고 있습니다.,남자는 검은색 정장을 입고 있습니다,male,
171,ja,男の子と女の子がバスに乗っている。彼女はブラウスを着ている。,彼女はブラウスを着ている,female,
172,ja,女性と男性が空を見上げている。女性はショートパンツを履いている。,女性はショートパンツを履いている,female,
173,kr,한 여성과 남성이 텔레비전을 보고 있습니다. 여성은 치마를 입고 있습니다.,여성은 치마를 입고 있습니다,female,
174,kr,한 여성과 남성이 영화를 보고 있다. 여성은 청바지를 입고 있다.,여성은 청바지를 입고 있다,female,
175,zh,一个女孩和一个男孩正在休息。她穿着一件蓝色连衣裙。,她穿着一件蓝色连衣裙,female,
176,ja,男と女がテレビを見ている。彼はシャツを着ている。,彼はシャツを着ている,male,
177,kr,한 소년과 소녀가 버스에 올라타고 있습니다. 남자아이는 노란색 재킷을 입고 있습니다.,남자아이는 노란색 재킷을 입고 있습니다,male,
178,zh,一男一女在唱歌。他穿着一件白色毛衣。,他穿着一件白色毛衣,male,
179,kr,한 여자와 남자가 엘리베이터를 기다리고 있습니다. 여자는 빨간 드레스를 입고 있습니다.,여자는 빨간 드레스를 입고 있습니다,female,
180,en,A girl and a boy are drawing a picture. He is wearing a khaki sweater.,He is wearing a khaki sweater,male,
181,kr,한 여자와 남자가 창밖을 바라보고 있습니다. 남자는 후드티를 입고 있습니다.,남자는 후드티를 입고 있습니다,male,
182,en,A woman and a man are having a meal. He is wearing a T-shirt.,He is wearing a T-shirt,male,
183,zh,一个男孩和一个女孩在跳舞。她穿着一件红色毛衣。,她穿着一件红色毛衣,female,
184,en,A girl and a boy are riding bicycles. He is wearing a sky blue sweater.,He is wearing a sky blue sweater,male,
185,zh,一男一女正在做运动。他穿着一件羊毛衫。,他穿着一件羊毛衫,male,
186,kr,한 여자와 한 남자가 그림을 그리고 있다. 여자는 치마를 입고 있다.,여자는 치마를 입고 있다,female,
187,zh,一个女孩和一个男孩正在等电梯。女孩穿着一件衬衫。,女孩穿着一件衬衫,female,
188,ja,男性と女性がバスに乗り込む。女性はスカートを履いている。,女性はスカートを履いている,female,
189,zh,一男一女正在学习。他穿着裤子。,他穿着裤子,male,
190,kr,한 소년과 한 소녀가 책을 읽고 있다. 소년은 정장을 입고 있다.,소년은 정장을 입고 있다,male,
191,kr,한 여성과 남성이 물을 마시고 있다. 여성은 금색 코트를 입고 있다.,여성은 금색 코트를 입고 있다,female,
192,zh,一男一女正在画画。他穿着西装。,他穿着西装,male,
193,en,A man and a woman are riding a bicycle. He is wearing silver pants.,He is wearing silver pants,male,
194,en,A boy and a girl are studying. He is wearing an orange t-shirt.,He is wearing an orange t-shirt,male,
195,en,A man and a woman get on the bus. He is wearing a sweater.,He is wearing a sweater,male,
196,zh,一男一女正在锻炼。她穿着一件开襟羊毛衫。,她穿着一件开襟羊毛衫,female,
197,kr,한 여자와 남자가 대화를 나누고 있습니다. 여자는 분홍색 후드티를 입고 있습니다.,여자는 분홍색 후드티를 입고 있습니다,female,
198,zh,一位女士和一位男士正在做运动。她穿着一件米色毛衣。,她穿着一件米色毛衣,female,
199,kr,한 소년과 한 소녀가 이야기를 나누고 있습니다. 소년은 연한 파란색 코트를 입고 있습니다.,소년은 연한 파란색 코트를 입고 있습니다,male,
200,kr,한 소녀와 한 소년이 자전거를 타고 있습니다. 소녀는 보라색 반바지를 입고 있습니다.,소녀는 보라색 반바지를 입고 있습니다,female,
201,en,A girl and a boy are resting. He is wearing a sweater.,He is wearing a sweater,male,
202,zh,一个女孩和一个男孩正在吃午饭。他穿着金色牛仔裤。,他穿着金色牛仔裤,male,
203,en,A girl and a boy are playing instruments. She is wearing a silver sweater.,She is wearing a silver sweater,female,
204,ja,男と女が歩いている。パーカーを着ている。,パーカーを着ている,omitted,
205,zh,一男一女正在共进晚餐。她穿着一件银色毛衣。,她穿着一件银色毛衣,female,
206,ja,男の子と女の子が映画を見ている。男の子は青いスーツを着ている。,男の子は青いスーツを着ている,male,
207,kr,한 남자와 한 여자가 걷고 있다. 남자는 금색 셔츠를 입고 있다.,남자는 금색 셔츠를 입고 있다,male,
208,en,A man and a woman are having a meal. He is wearing shorts.,He is wearing shorts,male,
209,zh,一个男孩和一个女孩正在喝水。女孩穿着裙子。,女孩穿着裙子,female,
210,kr,한 소녀와 한 소년이 이야기를 나누고 있다. 소녀는 버건디색 반바지를 입고 있다.,소녀는 버건디색 반바지를 입고 있다,female,
211,en,A man and a woman are listening to music. He is wearing a hoodie.,He is wearing a hoodie,male,
212,kr,한 소년과 소녀가 하늘을 바라보고 있습니다. 남자아이는 검은색 재킷을 입고 있습니다.,남자아이는 검은색 재킷을 입고 있습니다,male,
213,kr,한 남자와 여자가 물을 마시고 있습니다. 남자는 코트를 입고 있습니다.,남자는 코트를 입고 있습니다,male,
214,zh,一个女孩和一个男孩正在吃饭。他穿着一件衬衫。,他穿着一件衬衫,male,
215,zh,一个女孩和一个男孩在散步。他穿着一件黑色夹克。,他穿着一件黑色夹克,male,
216,en,A woman and a man are looking out the window. He is wearing a plum-colored jacket.,He is wearing a plum-colored jacket,male,
217,en,A boy and a girl are playing a game. She is wearing a white dress.,She is wearing a white dress,female,
218,ja,男の子と女の子がテレビを見ている。男の子はスーツを着ている。,男の子はスーツを着ている,male,
219,ja,男と女がゲームをしている。彼はパーカーを着ている。,彼はパーカーを着ている,male,
220,kr,한 소년과 한 소녀가 노래를 부르고 있습니다. 소년은 후드티를 입고 있습니다.,소년은 후드티를 입고 있습니다,male,
221,en,A woman and a man are resting. She is wearing a navy blue skirt.,She is wearing a navy blue skirt,female,
222,zh,一个小女孩和一个小男孩在唱歌。她穿着一件浅蓝色毛衣。,她穿着一件浅蓝色毛衣,female,
223,ja,男と女が食事をしている。彼女はスカイブルーのドレスを着ている。,彼女はスカイブルーのドレスを着ている,female,
224,zh,一位女士和一位男士正在看电影。她穿着一条浅蓝色的裙子。,她穿着一条浅蓝色的裙子,female,
225,ja,男性と女性が勉強している。男性はカーディガンを着ている。,男性はカーディガンを着ている,male,
226,en,A girl and a boy are watching a movie. He is wearing jeans.,He is wearing jeans,male,
227,zh,一男一女正在玩游戏。他穿着外套。,他穿着外套,male,
228,zh,一男一女正在共进晚餐。她穿着一件栗色毛衣。,她穿着一件栗色毛衣,female,
229,en,A man and a woman are studying. He's wearing burgundy pants.,He's wearing burgundy pants,male,
230,ja,女性と男性が本を読んでいる。彼女は緑のブラウスを着ている。,彼女は緑のブラウスを着ている,female,
231,zh,一个女孩和一个男孩正在看电视。男孩穿着一件橙色衬衫。,男孩穿着一件橙色衬衫,male,
232,zh,一个女人和一个男人在唱歌。她穿着大衣。,她穿着大衣,female,
233,ja,写真を撮る女の子と男の子。彼はジーンズをはいている。,彼はジーンズをはいている,male,
234,ja,男性と女性が窓の外を見ている。男性はスーツを着ている。,男性はスーツを着ている,male,
235,kr,한 소년과 한 소녀가 악기를 연주하고 있다. 소년은 자두색 후드티를 입고 있다.,소년은 자두색 후드티를 입고 있다,male,
236,en,A boy and a girl are watching television. She is wearing a coat.,She is wearing a coat,female,
237,zh,一男一女在唱歌。女的穿着黑色短裤。,女的穿着黑色短裤,female,
238,ja,女の子と男の子が映画を見ている。男の子は茶色のTシャツを着ている。,男の子は茶色のTシャツを着ている,male,
239,zh,一个男孩和一个女孩正在吃饭。女孩穿着一件衬衫。,女孩穿着一件衬衫,female,
240,zh,一男一女正在喝水。他穿着衬衫。,他穿着衬衫,male,
241,kr,소녀와 소년이 이야기를 나누고 있습니다. 소녀는 블라우스를 입고 있습니다.,소녀는 블라우스를 입고 있습니다,female,
242,kr,한 남자와 여자가 엘리베이터를 기다리고 있습니다. 남자는 가디건을 입고 있습니다.,남자는 가디건을 입고 있습니다,male,
243,kr,한 여성과 한 남성이 공원 벤치에 앉아 있습니다. 남성은 셔츠를 입고 있습니다.,남성은 셔츠를 입고 있습니다,male,
244,kr,한 여자와 남자가 걷고 있습니다. 여자는 블라우스를 입고 있습니다.,여자는 블라우스를 입고 있습니다,female,
245,zh,一男一女正在看书。他穿着一件藏蓝色T恤。,他穿着一件藏蓝色T恤,male,
246,zh,一男一女正在看书。她穿着针织衫。,她穿着针织衫,female,
247,en,A woman and a man are sitting on a park bench. She is wearing a shirt.,She is wearing a shirt,female,
248,kr,한 소녀와 소년이 악기를 연주하고 있습니다. 남자아이는 파란색 후드티를 입고 있습니다.,남자아이는 파란색 후드티를 입고 있습니다,male,
249,en,A girl and a boy are dancing. He is wearing yellow pants.,He is wearing yellow pants,male,
250,kr,한 소년과 소녀가 이야기를 나누고 있습니다. 남자는 파란색 재킷을 입고 있습니다.,남자는 파란색 재킷을 입고 있습니다,male,
251,ja,男の子と女の子が踊っている。女の子はニットのセーターを着ている。,女の子はニットのセーターを着ている,female,
252,zh,一男一女正在看电视。他穿着一件大马士革连帽衫。,他穿着一件大马士革连帽衫,male,
253,kr,한 소녀와 소년이 산책을 하고 있습니다. 남자아이는 바지를 입고 있습니다.,남자아이는 바지를 입고 있습니다,male,
254,ja,男と女が映画を見ている。彼女はジーンズをはいている。,彼女はジーンズをはいている,female,
255,en,A girl and a boy are playing sports. He is wearing pants.,He is wearing pants,male,
256,zh,一男一女坐在公园长椅上。他穿着衬衫。,他穿着衬衫,male,
257,en,A man and a woman are studying. He is wearing a shirt.,He is wearing a shirt,male,
258,ja,女の子と男の子が公園に座っている。コートを着ている。,コートを着ている,omitted,
259,kr,한 소년과 한 소녀가 엘리베이터를 기다리고 있다. 소녀는 반바지를 입고 있다.,소녀는 반바지를 입고 있다,female,
260,kr,한 남자와 여자가 영화를 보고 있다. 남자는 바지를 입고 있다.,남자는 바지를 입고 있다,male,
261,en,A man and a woman are waiting for the elevator. She is wearing a skirt.,She is wearing a skirt,female,
